timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-24T06:23:00.000Z,XBTUSD,7384,7386,7377.5,7381,1221,7886153,7382.2531,3000,106830168887,1068.3016888699997,7886153
2019-10-24T06:23:00.000Z,ETHUSD,160.1,160.2,159.9,160,133,147120,160.1,1000,2355352105,1087.3652134770534,174084.31048704492
2019-10-24T06:24:00.000Z,XBTUSD,7381,7386.5,7379,7386,860,4958931,7382.7981,20,67169757929,671.69757929,4958931
2019-10-24T06:24:00.000Z,ETHUSD,160,160.1,159.9,160.1,186,281013,159.99,100,4495801970,2074.4866444354357,331887.8902004569
2019-10-24T06:25:00.000Z,XBTUSD,7386,7386.5,7381.5,7384,618,2490027,7384.4336,2000,33720213851,337.20213851,2490027
2019-10-24T06:25:00.000Z,ETHUSD,160.1,160.1,159.95,160.05,71,78068,160.03,100,1249305555,576.7870068088657,92301.99432325747
2019-10-24T06:26:00.000Z,XBTUSD,7384,7391.5,7383.5,7391,870,3565532,7388.2527,73,48261722952,482.61722951999997,3565532
2019-10-24T06:26:00.000Z,ETHUSD,160.05,160.25,160.1,160.25,90,136858,160.16,1025,2191847265,1011.2322299597064,161953.76051614893
2019-10-24T06:27:00.000Z,XBTUSD,7391,7391.5,7391,7391.5,172,449462,7391.5293,10,6080959633,60.80959633,449462
2019-10-24T06:27:00.000Z,ETHUSD,160.25,160.25,160.2,160.2,10,10003,160.23,1,160268560,73.96425496180952,11850.589465869125
2019-10-24T06:28:00.000Z,XBTUSD,7391.5,7391.5,7384,7384,479,2267251,7387.7069,400,30689728644,306.89728644,2267251
2019-10-24T06:28:00.000Z,ETHUSD,160.2,160.25,160,160,81,56954,160.11,1674,911863255,421.06806130021033,67415.19722845647
2019-10-24T06:29:00.000Z,XBTUSD,7384,7384.5,7384,7384,125,433796,7384.4336,600,5874788103,58.747881029999995,433796
2019-10-24T06:29:00.000Z,ETHUSD,160,160,159.8,159.85,105,82802,159.86,60,1323641240,611.8525086824799,97808.41202985296
2019-10-24T06:30:00.000Z,XBTUSD,7384,7390,7384,7386.5,727,2761469,7386.6155,680,37385887411,373.85887410999993,2761469
2019-10-24T06:30:00.000Z,ETHUSD,159.85,159.9,159.8,159.9,48,46754,159.86,200,747391395,345.5191193238934,55233.35422045805
2019-10-24T06:31:00.000Z,XBTUSD,7386.5,7391,7386.5,7390.5,475,2404162,7389.3446,1000,32537301734,325.37301734000005,2404162
2019-10-24T06:31:00.000Z,ETHUSD,159.9,159.95,159.85,159.9,43,51202,159.91,1222,818724560,378.574403873841,60534.38581158985
2019-10-24T06:32:00.000Z,XBTUSD,7390.5,7391,7390,7390.5,163,786928,7390.4368,3000,10648164369,106.48164369000001,786928
2019-10-24T06:32:00.000Z,ETHUSD,159.9,159.95,159.85,159.9,30,21565,159.91,1090,344835140,159.46021722695218,25498.486575414816
2019-10-24T06:33:00.000Z,XBTUSD,7390.5,7390.5,7390,7390.5,125,357533,7390.4368,205,4837821108,48.37821108000001,357533
2019-10-24T06:33:00.000Z,ETHUSD,159.9,159.9,159.85,159.9,7,5001,159.9,200,79965985,36.972419211251456,5911.8894621660065
2019-10-24T06:34:00.000Z,XBTUSD,7390.5,7399,7390,7399,977,3506872,7395.3557,6000,47422491778,474.22491778,3506872
2019-10-24T06:34:00.000Z,ETHUSD,159.9,160.05,159.85,160.05,66,95883,159.97,400,1533749245,709.2060181469508,113444.95328020149
2019-10-24T06:35:00.000Z,XBTUSD,7399,7399,7395,7395.5,287,1061742,7397.544,3575,14352800945,143.52800944999996,1061742
2019-10-24T06:35:00.000Z,ETHUSD,160.05,160.05,160.05,160.05,3,2001,160.05,1,32026005,14.814541156742184,2371.0673121365867
2019-10-24T06:36:00.000Z,XBTUSD,7395.5,7395.5,7391.5,7391.5,277,882670,7394.2621,1334,11937839942,119.37839942000001,882670
2019-10-24T06:36:00.000Z,ETHUSD,160.05,160.05,160,160,19,19144,160.01,43,306315110,141.65413372024634,22665.483526954133
2019-10-24T06:37:00.000Z,XBTUSD,7391.5,7392,7391.5,7391.5,107,504717,7392.0757,1000,6828202441,68.28202440999999,504717
2019-10-24T06:37:00.000Z,ETHUSD,160,160.05,159.95,160,36,29751,159.99,200,475986075,220.00696985766265,35198.902445947504
2019-10-24T06:38:00.000Z,XBTUSD,7391.5,7392,7391.5,7392,89,491329,7392.0757,500,6647134514,66.47134514,491329
2019-10-24T06:38:00.000Z,ETHUSD,160,160,159.95,160,14,13006,159.96,2000,208040970,96.19986015934849,15387.907058693057
2019-10-24T06:39:00.000Z,XBTUSD,7392,7392,7391,7391,158,974555,7391.5293,29,13185331780,131.85331780000004,974555
2019-10-24T06:39:00.000Z,ETHUSD,160,159.95,159.95,159.95,5,2103,159.95,100,33637485,15.54668768873899,2486.6926958138015
2019-10-24T06:40:00.000Z,XBTUSD,7391,7391.5,7391,7391.5,90,604266,7391.5293,20000,8175537710,81.7553771,604266
2019-10-24T06:40:00.000Z,ETHUSD,159.95,160,159.95,159.95,8,1642,159.96,500,26263795,12.142271748153314,1942.1567358028897
2019-10-24T06:41:00.000Z,XBTUSD,7391.5,7391.5,7391,7391.5,50,144657,7391.5293,1334,1957132670,19.5713267,144657
2019-10-24T06:41:00.000Z,ETHUSD,159.95,160,159.95,159.95,4,13478,159.96,1222,215581860,99.67393607037364,15942.93851640272
2019-10-24T06:42:00.000Z,XBTUSD,7391.5,7391.5,7391,7391.5,32,89233,7391.5293,253,1207259230,12.0725923,89233
2019-10-24T06:42:00.000Z,ETHUSD,159.95,160,159.95,159.95,23,43233,159.98,1,691622960,319.744630814401,51151.37118009153
2019-10-24T06:43:00.000Z,XBTUSD,7391.5,7391.5,7391,7391.5,91,418504,7391.5293,100,5662217822,56.62217822,418504
2019-10-24T06:43:00.000Z,ETHUSD,159.95,160,159.95,159.95,16,31254,159.96,24947,499915735,231.19276354103417,36979.874581321
2019-10-24T06:44:00.000Z,XBTUSD,7391.5,7391.5,7377.5,7377.5,1279,5361232,7386.0699,12000,72587491475,725.8749147500002,5361232
2019-10-24T06:44:00.000Z,ETHUSD,159.95,160,159.8,159.8,94,252600,159.95,276,4040122180,1867.1982632311656,298642.4837336059
2019-10-24T06:45:00.000Z,XBTUSD,7377.5,7378,7371,7376,1151,6088049,7373.5437,3341,82569351311,825.6935131099999,6088049
2019-10-24T06:45:00.000Z,ETHUSD,159.8,159.8,159.7,159.75,166,69673,159.72,20,1112816550,514.4921926429871,82174.65021443211
2019-10-24T06:46:00.000Z,XBTUSD,7376,7376,7355,7364,2712,13574547,7362.6859,6610,184381857689,1843.8185768899998,13574547
2019-10-24T06:46:00.000Z,ETHUSD,159.75,159.75,159.4,159.4,259,115595,159.57,78,1844496340,851.8196997620565,135920.9909350246
2019-10-24T06:47:00.000Z,XBTUSD,7364,7366.5,7359.5,7366.5,769,4309896,7363.228,10,58533671855,585.3367185499999,4309896
2019-10-24T06:47:00.000Z,ETHUSD,159.4,159.45,159.35,159.35,181,220164,159.4,143,3509330670,1622.6126866247564,258638.3082357516
2019-10-24T06:48:00.000Z,XBTUSD,7366.5,7366.5,7355,7362,1302,5450121,7359.9764,463,74053721875,740.5372187500001,5450121
2019-10-24T06:48:00.000Z,ETHUSD,159.35,159.4,159.05,159.15,239,208037,159.17,143,3311323130,1531.9716965239422,243843.8698730925
2019-10-24T06:49:00.000Z,XBTUSD,7362,7369.5,7361.5,7369.5,761,2950685,7365.3974,10000,40063761823,400.63761823000004,2950685
2019-10-24T06:49:00.000Z,ETHUSD,159.15,159.25,159.05,159.25,94,68223,159.16,204,1085823150,502.61467294814406,79995.12065307282
2019-10-24T06:50:00.000Z,XBTUSD,7369.5,7374.5,7369,7370.5,690,3370470,7372.4565,2156,45718660284,457.18660284000003,3370470
2019-10-24T06:50:00.000Z,ETHUSD,159.25,159.45,159.25,159.45,83,68688,159.32,1,1094307760,506.4521899729286,80685.79248014656
2019-10-24T06:51:00.000Z,XBTUSD,7370.5,7374.5,7370.5,7374.5,373,1645173,7372.4565,68438,22316302983,223.16302983000003,1645173
2019-10-24T06:51:00.000Z,ETHUSD,159.45,159.55,159.4,159.55,116,270427,159.46,333,4312001830,1994.8036317275908,318074.6287383392
2019-10-24T06:52:00.000Z,XBTUSD,7374.5,7381.5,7374,7381.5,915,3681880,7379.5292,2336,49893349446,498.9334944600001,3681880
2019-10-24T06:52:00.000Z,ETHUSD,159.55,159.75,159.5,159.7,132,153668,159.67,131,2453512505,1133.4678367000026,180973.11330929748
2019-10-24T06:53:00.000Z,XBTUSD,7381.5,7381.5,7379.5,7379.5,338,2586575,7381.1633,2400,35043593074,350.43593073999995,2586575
2019-10-24T06:53:00.000Z,ETHUSD,159.7,159.75,159.7,159.7,13,2913,159.73,700,46528110,21.508693696532653,3435.492256757726
2019-10-24T06:54:00.000Z,XBTUSD,7379.5,7380,7374.5,7379.5,503,1522776,7376.8073,600,20643040846,206.43040845999997,1522776
2019-10-24T06:54:00.000Z,ETHUSD,159.7,159.75,159.7,159.75,26,22361,159.73,4000,357150680,164.99481603597263,26353.030187914585
2019-10-24T06:55:00.000Z,XBTUSD,7379.5,7380,7377,7377.5,208,420849,7378.9847,1000,5703479176,57.034791760000005,420849
2019-10-24T06:55:00.000Z,ETHUSD,159.75,159.75,159.7,159.75,27,38958,159.73,100,622259760,287.4761590617456,45917.35794272751
2019-10-24T06:56:00.000Z,XBTUSD,7377.5,7378,7377,7377.5,238,1330527,7377.3515,478,18035441428,180.35441428,1330527
2019-10-24T06:56:00.000Z,ETHUSD,159.75,159.8,159.75,159.8,32,49136,159.76,643,784964210,362.62562940440125,57930.67006438162
2019-10-24T06:57:00.000Z,XBTUSD,7377.5,7377.5,7372,7372,468,2005169,7375.1752,7,27189260678,271.89260677999994,2005169
2019-10-24T06:57:00.000Z,ETHUSD,159.8,159.75,159.65,159.7,31,30201,159.72,137,482340420,222.7452498634692,35574.66297247448
2019-10-24T06:58:00.000Z,XBTUSD,7372,7372.5,7362.5,7366,837,4409276,7367.568,18,59849989388,598.4998938800002,4409276
2019-10-24T06:58:00.000Z,ETHUSD,159.7,159.7,159.5,159.5,70,8564,159.61,7,136683685,63.11780578499871,10073.767751067386
2019-10-24T06:59:00.000Z,XBTUSD,7366,7369.5,7365.5,7369,365,1597765,7366.4825,5000,21689794100,216.897941,1597765
2019-10-24T06:59:00.000Z,ETHUSD,159.5,159.55,159.5,159.5,18,8905,159.51,210,142037250,65.6207777984662,10466.698302351562
2019-10-24T07:00:00.000Z,XBTUSD,7369,7374,7369,7373,526,1472840,7371.3696,6000,19981660063,199.81660062999998,1472840
2019-10-24T07:00:00.000Z,ETHUSD,159.5,159.55,159.5,159.55,18,8900,159.52,1,141969635,65.5962979396715,10463.688687833055
2019-10-24T07:01:00.000Z,XBTUSD,7373,7373.5,7373,7373.5,135,572211,7373.5437,67341,7760443339,77.60443339000001,572211
2019-10-24T07:01:00.000Z,ETHUSD,159.55,159.55,159.5,159.5,13,3222,159.53,200,51399870,23.760908256984223,3790.5262744050187
2019-10-24T07:02:00.000Z,XBTUSD,7373.5,7384.5,7373,7384.5,1021,2855420,7378.4402,6518,38702268470,387.0226847,2855420
2019-10-24T07:02:00.000Z,ETHUSD,159.5,159.7,159.5,159.7,115,99426,159.61,155,1586928260,733.5192035972821,117076.2556647005
2019-10-24T07:03:00.000Z,XBTUSD,7384.5,7397,7384,7393,1470,7108084,7391.5293,80,96169419344,961.6941934400004,7108084
2019-10-24T07:03:00.000Z,ETHUSD,159.7,159.85,159.7,159.85,129,397824,159.76,1,6355511720,2939.026586201041,469529.7022334356
2019-10-24T07:04:00.000Z,XBTUSD,7393,7418,7393,7402.5,2543,11047083,7407.9561,303,149131473694,1491.3147369400003,11047083
2019-10-24T07:04:00.000Z,ETHUSD,159.85,160.3,159.85,160.3,279,371403,160.05,33,5944219575,2744.821636406982,439302.3900452706
2019-10-24T07:05:00.000Z,XBTUSD,7402.5,7411,7402,7405.5,989,5454663,7405.2133,1,73662517749,736.6251774900004,5454663
2019-10-24T07:05:00.000Z,ETHUSD,160.3,160.3,160.15,160.3,148,138194,160.27,1154,2214833665,1023.8109349533263,164086.0620091865
2019-10-24T07:06:00.000Z,XBTUSD,7405.5,7420,7405,7414,1838,11055205,7414.5473,243,149104825193,1491.04825193,11055205
2019-10-24T07:06:00.000Z,ETHUSD,160.3,160.55,160.3,160.5,194,195830,160.47,1222,3142350915,1450.5469613614694,232759.4156032968
2019-10-24T07:07:00.000Z,XBTUSD,7414,7414,7410,7410,518,3565340,7412.349,50,48101964700,481.0196470000001,3565340
2019-10-24T07:07:00.000Z,ETHUSD,160.5,160.5,160.45,160.45,30,27453,160.48,3317,440538945,203.5600080934353,32665.322849134434
2019-10-24T07:08:00.000Z,XBTUSD,7410,7410.5,7406,7406.5,436,2374876,7408.505,10000,32058146408,320.58146407999993,2374876
2019-10-24T07:08:00.000Z,ETHUSD,160.45,160.45,160.05,160.25,146,394742,160.21,200,6323932875,2926.161641736942,468783.4009653307
2019-10-24T07:09:00.000Z,XBTUSD,7406.5,7413,7406.5,7407,916,3162113,7409.6028,1,42678553304,426.78553303999996,3162113
2019-10-24T07:09:00.000Z,ETHUSD,160.25,160.35,160.3,160.35,46,38321,160.33,931,614363260,283.98492110160083,45528.53637800443
2019-10-24T07:10:00.000Z,XBTUSD,7407,7407,7402.5,7405.5,557,2556799,7405.2133,175,34528922119,345.2892211899999,2556799
2019-10-24T07:10:00.000Z,ETHUSD,160.35,160.4,160.4,160.4,33,8619,160.4,1,138248760,63.88230062259117,10246.721019863622
2019-10-24T07:11:00.000Z,XBTUSD,7405.5,7405.5,7403,7403,206,470393,7405.2133,37228,6352526510,63.525265100000006,470393
2019-10-24T07:11:00.000Z,ETHUSD,160.4,160.4,160.35,160.4,46,51649,160.39,1,828348525,382.6418728700548,61368.24159134687
2019-10-24T07:12:00.000Z,XBTUSD,7403,7403.5,7403,7403,201,529694,7403.5685,10,7155044772,71.55044772,529694
2019-10-24T07:12:00.000Z,ETHUSD,160.4,160.4,160.3,160.35,34,51016,160.35,12,818033265,377.8961822011585,60595.0383758996
2019-10-24T07:13:00.000Z,XBTUSD,7403,7403,7402.5,7403,64,256910,7403.0204,500,3470516273,34.70516272999999,256910
2019-10-24T07:13:00.000Z,ETHUSD,160.35,160.35,160.25,160.25,42,18454,160.27,3799,295759075,136.6342577122173,21898.136651866203
2019-10-24T07:14:00.000Z,XBTUSD,7403,7405,7402.5,7405,355,1471374,7403.5685,50,19874879885,198.74879884999996,1471374
2019-10-24T07:14:00.000Z,ETHUSD,160.25,160.35,160.25,160.35,31,14098,160.32,1,226011125,104.39096630877455,16735.366530914474
2019-10-24T07:15:00.000Z,XBTUSD,7405,7406,7404.5,7406,281,638307,7405.7617,400,8619567374,86.19567374,638307
2019-10-24T07:15:00.000Z,ETHUSD,160.35,160.5,160.35,160.5,66,83720,160.41,1884,1342896475,620.2482116995003,99489.86466295629
2019-10-24T07:16:00.000Z,XBTUSD,7406,7439,7406,7426.5,3366,11910181,7429.4205,1000,160322582252,1603.2258225199996,11910181
2019-10-24T07:16:00.000Z,ETHUSD,160.5,161.2,160.45,160.8,573,588381,160.91,31,9467409470,4376.067310597289,704136.9301086079
2019-10-24T07:17:00.000Z,XBTUSD,7426.5,7427,7421.5,7422,715,3668656,7424.4562,40000,49415870875,494.1587087500001,3668656
2019-10-24T07:17:00.000Z,ETHUSD,160.8,160.8,160.65,160.7,84,36676,160.74,75,589521770,272.50969293430114,43802.59548369512
2019-10-24T07:18:00.000Z,XBTUSD,7422,7425.5,7422,7425.5,424,2141995,7422.8029,5000,28857264985,288.57264985,2141995
2019-10-24T07:18:00.000Z,ETHUSD,160.7,160.7,160.65,160.65,32,18877,160.66,1000,303263610,140.22433516565147,22527.381518347942
2019-10-24T07:19:00.000Z,XBTUSD,7425.5,7425.5,7421.5,7421.5,344,1457205,7423.3539,377,19630369693,196.30369693000003,1457205
2019-10-24T07:19:00.000Z,ETHUSD,160.65,160.7,160.6,160.6,35,63412,160.64,4000,1018650280,471.13434927950846,75683.01592430432
2019-10-24T07:20:00.000Z,XBTUSD,7421.5,7423.5,7421.5,7423.5,357,1395314,7422.8029,50,18798736388,187.98736388,1395314
2019-10-24T07:20:00.000Z,ETHUSD,160.6,160.9,160.6,160.7,113,178007,160.69,911,2860252515,1321.9988012759031,212421.44380128582
2019-10-24T07:21:00.000Z,XBTUSD,7423.5,7435,7423,7434.5,1180,3339885,7427.765,21192,44967600097,449.67600096999996,3339885
2019-10-24T07:21:00.000Z,ETHUSD,160.7,160.9,160.75,160.85,102,30539,160.82,1222,491125770,226.93212656042473,36495.04511724983
2019-10-24T07:22:00.000Z,XBTUSD,7434.5,7439.5,7426.5,7426.5,1038,4646901,7434.9442,500,62505241331,625.0524133100002,4646901
2019-10-24T07:22:00.000Z,ETHUSD,160.85,160.9,160.8,160.8,186,170423,160.87,622,2741519580,1267.718877857412,203932.34032198007
2019-10-24T07:23:00.000Z,XBTUSD,7426.5,7430,7426.5,7427.5,409,1736475,7428.8686,2727,23375960716,233.75960715999997,1736475
2019-10-24T07:23:00.000Z,ETHUSD,160.8,160.85,160.8,160.8,6,2621,160.81,1,42148180,19.48264327659258,3132.9948710324834
2019-10-24T07:24:00.000Z,XBTUSD,7427.5,7428,7427.5,7427.5,174,497478,7428,22853,6697546314,66.97546314,497478
2019-10-24T07:24:00.000Z,ETHUSD,160.8,160.8,160.6,160.6,84,128940,160.68,369,2071738910,958.6820810032037,154035.90317688204
2019-10-24T07:25:00.000Z,XBTUSD,7427.5,7427.5,7425.5,7425.5,298,1131911,7426.1102,104,15242345400,152.423454,1131911
2019-10-24T07:25:00.000Z,ETHUSD,160.6,160.6,160.55,160.6,22,13273,160.6,610,213162880,98.62005644006605,15838.269564980772
2019-10-24T07:26:00.000Z,XBTUSD,7425.5,7426,7423.5,7424,352,716035,7425.0074,50,9644148276,96.44148276000001,716035
2019-10-24T07:26:00.000Z,ETHUSD,160.6,160.6,160.5,160.55,42,24340,160.56,222,390794520,180.8098600234945,29030.198135546023
2019-10-24T07:27:00.000Z,XBTUSD,7424,7424,7423.5,7423.5,58,132765,7423.905,200,1788445665,17.884456649999997,132765
2019-10-24T07:27:00.000Z,ETHUSD,160.55,160.55,160.55,160.55,4,6000,160.55,2000,96330000,44.57100496026686,7155.874846370845
2019-10-24T07:28:00.000Z,XBTUSD,7423.5,7424,7423.5,7423.5,61,177048,7423.905,2000,2384950128,23.849501279999995,177048
2019-10-24T07:28:00.000Z,ETHUSD,160.55,160.5,160.5,160.5,10,381,160.5,300,6115050,2.8303994821648097,454.279116887452
2019-10-24T07:29:00.000Z,XBTUSD,7423.5,7424.5,7423.5,7424.5,364,1766303,7424.4562,2483,23791866157,237.91866157,1766303
2019-10-24T07:29:00.000Z,ETHUSD,160.5,160.6,160.5,160.6,45,42881,160.58,4096,688558990,318.48635048024784,51140.747606209305
2019-10-24T07:30:00.000Z,XBTUSD,7424.5,7426,7424.5,7426,132,312177,7426.1102,6500,4203891952,42.03891952,312177
2019-10-24T07:30:00.000Z,ETHUSD,160.6,160.6,160.6,160.6,14,7379,160.6,1000,118506740,54.812361227511445,8802.865213138337
2019-10-24T07:31:00.000Z,XBTUSD,7426,7432,7425.5,7432,782,1650742,7427.765,10000,22225412307,222.25412307,1650742
2019-10-24T07:31:00.000Z,ETHUSD,160.6,160.7,160.6,160.7,45,41825,160.66,783,671936980,310.76213433097627,49925.30082843227
2019-10-24T07:32:00.000Z,XBTUSD,7432,7432,7430,7430.5,275,1341346,7431.629,2000,18049952195,180.49952195,1341346
2019-10-24T07:32:00.000Z,ETHUSD,160.7,160.8,160.65,160.8,26,13302,160.71,347,213768355,98.89686453847766,15893.11380107724
2019-10-24T07:33:00.000Z,XBTUSD,7430.5,7435,7430,7434.5,661,2741824,7434.3915,20000,36882759255,368.8275925499999,2741824
2019-10-24T07:33:00.000Z,ETHUSD,160.8,160.8,160.75,160.8,31,6616,160.8,130,106385275,49.23334402300111,7916.721347096081
2019-10-24T07:34:00.000Z,XBTUSD,7434.5,7439.5,7431,7431,1084,4872511,7437.7092,1,65513459630,655.1345963,4872511
2019-10-24T07:34:00.000Z,ETHUSD,160.8,160.8,160.75,160.8,49,53243,160.8,4,856137300,396.3956766185347,63739.669833905355
2019-10-24T07:35:00.000Z,XBTUSD,7431,7431.5,7431,7431.5,351,700699,7431.629,1,9429279987,94.29279987000002,700699
2019-10-24T07:35:00.000Z,ETHUSD,160.8,160.8,160.75,160.75,4,1509,160.76,1,24257215,11.226008588001982,1804.5838562689748
2019-10-24T07:36:00.000Z,XBTUSD,7431.5,7434,7431,7433.5,522,1293369,7432.1813,1,17402407977,174.02407977,1293369
2019-10-24T07:36:00.000Z,ETHUSD,160.75,160.8,160.8,160.8,16,10611,160.8,1222,170624880,78.9563415108361,12696.179714942446
2019-10-24T07:37:00.000Z,XBTUSD,7433.5,7439,7433.5,7439,613,1560257,7438.2624,5243,20977178872,209.77178872000005,1560257
2019-10-24T07:37:00.000Z,ETHUSD,160.8,160.8,160.8,160.8,5,1102,160.8,200,17720160,8.203010976132925,1319.0441649621741
2019-10-24T07:38:00.000Z,XBTUSD,7439,7439,7431,7431.5,826,2514618,7434.9442,10,33822651472,338.2265147199999,2514618
2019-10-24T07:38:00.000Z,ETHUSD,160.8,160.8,160.75,160.75,26,9615,160.76,50,154563695,71.54828059508851,11501.577539109127
2019-10-24T07:39:00.000Z,XBTUSD,7431.5,7431.5,7424.5,7424.5,655,2080965,7429.4205,17,28011622270,280.11622269999987,2080965
2019-10-24T07:39:00.000Z,ETHUSD,160.75,160.8,160.75,160.75,48,106869,160.78,1719,1718154175,794.8761259522795,127793.81829840394
2019-10-24T07:40:00.000Z,XBTUSD,7424.5,7425,7424.5,7424.5,487,1896628,7425.0074,700,25544587680,255.4458768000001,1896628
2019-10-24T07:40:00.000Z,ETHUSD,160.75,160.7,160.65,160.65,35,36235,160.7,41,582282215,269.34465497451083,43282.62800475323
2019-10-24T07:41:00.000Z,XBTUSD,7424.5,7425,7424.5,7425,331,442892,7425.0074,1,5965223710,59.6522371,442892
2019-10-24T07:41:00.000Z,ETHUSD,160.65,160.65,160.6,160.6,11,3278,160.61,1222,52644710,24.35860922137821,3911.9948701107196
2019-10-24T07:42:00.000Z,XBTUSD,7425,7425,7423.5,7423.5,293,831193,7423.905,1,11196638246,111.96638245999999,831193
2019-10-24T07:42:00.000Z,ETHUSD,160.6,160.65,160.6,160.65,4,4443,160.64,1500,71372120,33.01216464099305,5303.056872550715
2019-10-24T07:43:00.000Z,XBTUSD,7423.5,7424,7423.5,7424,276,448967,7423.905,1,6047964004,60.47964003999999,448967
2019-10-24T07:43:00.000Z,ETHUSD,160.65,160.65,160.6,160.65,13,2109,160.65,1,33881080,15.673293993057168,2517.9143084860084
2019-10-24T07:44:00.000Z,XBTUSD,7424,7424,7421.5,7421.5,515,1010151,7422.8029,6000,13609181095,136.09181094999997,1010151
2019-10-24T07:44:00.000Z,ETHUSD,160.65,160.65,160.6,160.65,15,36869,160.61,576,592131890,273.9161880093923,43992.10997220814
2019-10-24T07:45:00.000Z,XBTUSD,7421.5,7422,7421.5,7422,260,539455,7422.2519,1,7268242927,72.68242926999999,539455
2019-10-24T07:45:00.000Z,ETHUSD,160.65,160.65,160.55,160.55,59,149688,160.59,1360,2403740775,1111.9224485047648,178556.28844861587
2019-10-24T07:46:00.000Z,XBTUSD,7422,7428,7421.5,7427.5,754,1691096,7424.4562,1081,22778035010,227.7803501,1691096
2019-10-24T07:46:00.000Z,ETHUSD,160.55,160.6,160.55,160.55,30,112725,160.56,1222,1809799885,837.3570049026891,134437.6678799584
2019-10-24T07:47:00.000Z,XBTUSD,7427.5,7428,7423.5,7424.5,514,1419251,7425.5588,5223,19113071855,191.13071855,1419251
2019-10-24T07:47:00.000Z,ETHUSD,160.55,160.6,160.5,160.6,20,20111,160.58,154,322938745,149.45742978228893,23999.599629284476
2019-10-24T07:48:00.000Z,XBTUSD,7424.5,7424.5,7424,7424,208,37582,7424.4562,1,506206278,5.062062779999998,37582
2019-10-24T07:48:00.000Z,ETHUSD,160.6,160.55,160.5,160.5,33,52180,160.53,63,837624080,387.7247733689999,62239.863278347446
2019-10-24T07:49:00.000Z,XBTUSD,7424,7426,7424,7426,395,834812,7425.5588,1,11243230654,112.43230654000001,834812
2019-10-24T07:49:00.000Z,ETHUSD,160.5,160.5,160.45,160.5,7,1951,160.5,198,31312590,14.499108204518432,2327.0355231866824
2019-10-24T07:50:00.000Z,XBTUSD,7426,7427,7425.5,7426.5,452,1175491,7426.6617,1,15828634504,158.28634504000001,1175491
2019-10-24T07:50:00.000Z,ETHUSD,160.5,160.6,160.5,160.6,35,16785,160.51,1,269412795,124.754959774257,20024.1775831158
2019-10-24T07:51:00.000Z,XBTUSD,7426.5,7427,7426.5,7427,221,189173,7427.2133,1,2547043997,25.47043996999999,189173
2019-10-24T07:51:00.000Z,ETHUSD,160.6,160.6,160.55,160.55,44,82303,160.56,1222,1321379320,611.7817587155282,98221.90738125324
2019-10-24T07:52:00.000Z,XBTUSD,7427,7427.5,7426.5,7427.5,317,405213,7427.765,24931,5455757011,54.55757010999999,405213
2019-10-24T07:52:00.000Z,ETHUSD,160.55,160.65,160.55,160.65,57,32424,160.61,1,520731140,241.068185712217,38715.67700766155
2019-10-24T07:53:00.000Z,XBTUSD,7427.5,7428,7427,7427.5,278,219796,7427.765,1,2959113557,29.59113556999999,219796
2019-10-24T07:53:00.000Z,ETHUSD,160.65,160.65,160.5,160.55,68,34585,160.59,3,555379920,257.09252047618384,41284.95717179393
2019-10-24T07:54:00.000Z,XBTUSD,7427.5,7428,7427,7427,313,891746,7427.765,149,12005789486,120.05789486,891746
2019-10-24T07:54:00.000Z,ETHUSD,160.55,160.75,160.45,160.6,123,517564,160.6,63,8311579545,3848.063098346749,617961.8856441007
2019-10-24T07:55:00.000Z,XBTUSD,7427,7426.5,7425.5,7425.5,344,821388,7426.1102,1,11061338336,110.61338336000001,821388
2019-10-24T07:55:00.000Z,ETHUSD,160.6,160.55,160.4,160.45,95,120796,160.47,172,1938313490,898.1087632759953,144112.0841531353
2019-10-24T07:56:00.000Z,XBTUSD,7425.5,7426,7423.5,7425.5,471,1062572,7425.0074,1,14311659288,143.11659287999998,1062572
2019-10-24T07:56:00.000Z,ETHUSD,160.45,160.6,160.45,160.55,41,101549,160.58,20,1630628095,754.7888239932073,121200.58903981268
2019-10-24T07:57:00.000Z,XBTUSD,7425.5,7425.5,7425,7425,268,328762,7425.5588,1,4427579457,44.275794570000016,328762
2019-10-24T07:57:00.000Z,ETHUSD,160.55,160.55,160.45,160.5,22,14109,160.51,150,226451795,104.87063211424838,16831.910861518612
2019-10-24T07:58:00.000Z,XBTUSD,7425,7425.5,7424,7424,328,530540,7424.4562,37375,7145863542,71.45863542000001,530540
2019-10-24T07:58:00.000Z,ETHUSD,160.5,160.5,160.45,160.45,72,44702,160.5,4730,717442095,332.22845399844846,53320.80858791625
2019-10-24T07:59:00.000Z,XBTUSD,7424,7424.5,7424,7424.5,210,212572,7424.4562,981,2863251495,28.632514950000008,212572
2019-10-24T07:59:00.000Z,ETHUSD,160.45,160.5,160.5,160.5,1,500,160.5,500,8025000,3.7163668797383678,596.4768841980081
2019-10-24T08:00:00.000Z,XBTUSD,7424.5,7427,7424,7426.5,533,813277,7426.1102,1,10952187583,109.52187582999998,813277
2019-10-24T08:00:00.000Z,ETHUSD,160.5,160.5,160.5,160.5,5,5800,160.5,100,93090000,43.10681755121891,6918.644216970634
2019-10-24T08:01:00.000Z,XBTUSD,7426.5,7427,7424.5,7425,525,1966291,7426.6617,1489,26477310786,264.77310786000004,1966291
